,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
5729135,952714.4,0.0,0.0,2006670.43,2959384.82,0
6226737,6716152.16,0.0,0.0,14220175.7,20936327.86,0
4467366,348636.1,31576.0,0.0,0.0,348636.1,0
1549571,89205.8,0.0,0.0,1900210.31,1989416.11,0
2552997,488727.07,326466.27,0.0,870108.9,1358835.97,0
5838991,897658.82,0.0,0.0,1192847.31,2090506.13,0
4969258,423743.7,110199.0,0.0,219415.11,643158.81,0
6289845,368101.79,19950.0,0.0,189080.69,557182.48,0
4658143,712194.37,307079.25,0.0,3062931.42,3775125.79,0
2172415,245707.76,0.0,0.0,293295.13,573218.51,0
532442,504698.57,0.0,0.0,3344663.84,3849362.41,0
1084826,866901.38,0.0,0.0,13507391.86,14374293.24,0
6041613,604190.26,49660.0,0.0,519671.08,1123861.35,0
159325,1239209.43,795.0,0.0,10109406.51,11642337.16,0
138578,161471.75,0.0,0.0,928255.49,1621738.16,0
985159,873670.52,0.0,0.0,1190148.38,2063818.9,0
4940372,65402.73,11570.0,0.0,0.0,65402.73,0
890808,870058.01,12062.0,0.0,286008.85,1156066.86,0
2628329,730636.11,0.0,0.0,1809102.3,2539738.41,0
15184,626382.52,1196.0,0.0,13.0,883141.75,0
825921,172032.8,17421.81,0.0,2024371.83,2480518.01,0
5123043,575051.82,0.0,0.0,14039288.0,14614339.82,0
232649,264664.78,0.0,0.0,419046.15,500876.03,0
3566008,143630.25,0.0,0.0,769360.27,912990.52,0
3270697,401080.65,118126.0,0.0,66968.51,468049.16,0
2720039,1920334.36,0.0,0.0,5540549.32,7460883.68,0
1261780,113740.56,52033.52,0.0,7519272.13,7633012.69,0
4553293,35152.45,0.0,0.0,5245936.53,5281088.98,0
3688581,679992.81,103936.14,0.0,1830392.28,2510385.09,0
5339254,617093.21,0.0,0.0,789056.99,1406150.2,0
954508,716542.73,0.0,0.0,1167592.0,1884134.74,0
5563771,172362.84,172362.84,0.0,0.0,0.0,1
2154915,297130.99,7841.0,0.0,1384203.35,1681334.34,0
4791361,2046704.43,153226.0,0.0,0.0,2046704.43,0
116974,168953.85,0.0,0.0,1875845.72,2044799.57,0
1435685,532259.54,62016.0,0.0,0.0,532259.54,0
6219380,72105.7,0.0,0.0,6199139.65,6271245.35,0
2106597,954917.27,0.0,0.0,1253779.3,2208696.57,0
3586851,152872.18,0.0,0.0,2210283.04,2363155.22,0
5295232,740373.3,53482.0,0.0,45138.06,785511.37,0
2069012,2099822.24,51961.0,0.0,0.0,2099822.24,0
4805430,366561.63,0.0,0.0,1144307.89,1510869.52,0
2876782,270282.26,0.0,0.0,604770.82,875053.08,0
2344634,991676.02,0.0,0.0,1354816.91,2346492.93,0
797853,426703.8,4066.0,0.0,279425.14,706128.94,0
2369875,245102.62,21128.0,0.0,0.0,245102.62,0
5177173,14556.07,0.0,0.0,242555.18,257111.25,0
1368392,64363.51,51564.0,0.0,260078.02,324441.53,0
5015160,3741111.67,92265.0,0.0,2402436.5,6143548.17,0
3707440,113277.02,11052.0,0.0,378071.66,491348.68,0
6322941,36185.77,0.0,0.0,92895.48,129081.26,0
6107324,43450.85,0.0,0.0,2674005.06,2717455.91,0
4033990,538100.76,0.0,0.0,1604639.62,2142740.38,0
3015137,1207728.05,366.0,0.0,0.0,1207728.05,0
5339650,335750.44,10055.0,0.0,9188138.05,9523888.49,0
4815026,167306.74,0.0,0.0,277991.23,445297.97,0
5906962,126415.45,0.0,0.0,2180297.66,2306713.11,0
5752287,187478.71,30682.0,0.0,489259.07,676737.78,0
432249,746018.34,0.0,0.0,1031955.34,1656034.95,0
5839952,185240.18,6029.0,0.0,126660.47,311900.65,0
4949177,1135992.11,99306.0,0.0,0.0,1135992.11,0
2988694,512220.38,244.0,0.0,23852.13,536072.51,0
2789856,104573.94,0.0,0.0,1779274.19,1883848.13,0
2217145,655185.61,0.0,0.0,2673154.31,3328339.92,0
4076330,2025170.14,54787.0,0.0,1372127.29,3397297.43,0
359914,336924.91,238.0,0.0,102612.92,378870.34,0
4026529,2207165.26,11783.0,0.0,0.0,2207165.26,0
1294923,845656.33,51085.0,0.0,0.0,845656.33,0
4081447,1406352.9,199588.0,0.0,1769840.91,3176193.81,0
2730980,1982200.38,0.0,0.0,4053892.24,6159437.03,0
1050702,429478.3,0.0,0.0,2623882.98,3053361.28,0
5312278,3005367.83,0.0,0.0,5198805.73,8204173.55,0
5658945,104185.07,0.0,0.0,2696980.32,2801165.39,0
395121,768280.53,202068.0,0.0,106427.0,874707.53,0
3286587,436342.47,460.0,0.0,0.0,436342.47,0
311930,755102.61,0.0,0.0,851715.79,1658757.23,0
5711479,913956.56,50774.0,0.0,0.0,913956.56,0
2887931,137364.26,0.0,0.0,253433.51,390797.77,0
1560587,49372.94,49372.94,0.0,0.0,0.0,1
2359231,748168.93,13228.47,0.0,4186089.49,4934258.42,0
4190222,343349.98,0.0,0.0,1012293.76,1355643.74,0
633605,325572.06,0.0,0.0,766897.16,1376629.27,0
1448956,628999.81,30997.0,0.0,0.0,628999.81,0
6282795,80520.74,55224.0,0.0,218974.09,299494.82,0
6012549,1381529.59,0.0,0.0,5579272.62,6960802.21,0
610366,110476.0,0.0,0.0,822966.01,933442.01,0
1555309,2119640.46,52195.0,0.0,0.0,2119640.46,0
3794950,30330.77,0.0,0.0,2954760.77,2985091.54,0
6067607,1801983.25,0.0,0.0,2161466.02,3963449.27,0
4147,76083.8,51900.58,0.0,186540.3,262624.1,0
2873255,24773.39,280699.7,255926.31,1078572.47,1103345.86,0
5119685,5950.36,0.0,0.0,391486.91,397437.26,0
5222618,347088.6,0.0,0.0,773110.64,1120199.25,0
4610111,276695.33,152139.0,0.0,5020.58,281715.91,0
4264890,276638.87,0.0,0.0,1387124.54,1663763.41,0
3407547,157525.11,0.0,0.0,954168.85,1111693.95,0
2825885,338089.09,0.0,0.0,442761.17,890993.5,0
1205564,12186.86,11202.0,0.0,0.0,12186.86,0
5590351,715269.51,0.0,0.0,4012693.61,4727963.11,0
1457346,810952.98,0.0,0.0,1919707.4,2730660.38,0
1192439,528489.42,52320.0,0.0,576149.33,1104638.75,0
5976145,334073.29,0.0,0.0,673592.03,1007665.32,0
532463,76013.12,2360.76,0.0,192141.68,268154.8,0
775339,368019.19,0.0,0.0,3081616.09,3449635.28,0
2181390,261541.18,0.0,0.0,4248033.36,4509574.54,0
5118250,27395.47,0.0,0.0,575433.84,602829.31,0
4968596,1182034.63,50485.0,0.0,0.0,1182034.63,0
5287347,539977.18,186.0,0.0,878374.87,1418352.05,0
5720375,478710.86,0.0,0.0,1013881.47,1492592.33,0
1682966,54255.63,19310.0,0.0,68205.48,122461.11,0
2264238,593933.1,0.0,0.0,637139.41,1231072.51,0
4570992,4158946.23,100420.0,0.0,683255.7,4842201.94,0
6968,250371.89,12711.0,0.0,49213.86,333751.15,0
2718419,450743.16,146752.13,0.0,2937097.25,3387840.41,0
5991028,423299.63,153.0,0.0,1597522.64,2020822.28,0
1573960,625992.48,0.0,0.0,4075225.47,4701217.95,0
5573974,2064071.56,0.0,0.0,4801635.09,6865706.65,0
2215377,159332.23,0.0,0.0,364630.5,523962.73,0
2445873,828760.95,0.0,0.0,1182329.86,2011090.81,0
3450474,789911.77,87997.0,0.0,4523326.62,5313238.39,0
3984137,530308.13,0.0,0.0,918757.26,1449065.39,0
4099190,860980.1,994.0,0.0,0.0,1392356.66,0
2812884,343392.18,0.0,0.0,1324649.08,1668041.26,0
1667331,124500.95,0.0,0.0,2460090.69,2584591.64,0
1313259,37052.42,23736.0,0.0,496453.22,533505.64,0
5398739,67010.37,0.0,0.0,152378.82,219389.19,0
2340447,289810.89,0.0,0.0,631101.16,920912.05,0
3626123,80119.67,0.0,0.0,114857.5,194977.17,0
2263612,937197.14,0.0,0.0,1626498.27,2563695.41,0
1605895,21240.75,0.0,0.0,455815.52,477056.28,0
1947413,365631.6,0.0,0.0,6418321.05,6783952.65,0
380029,683984.85,140100.0,0.0,0.0,683984.85,0
3907648,265110.27,55395.0,0.0,0.0,265110.27,0
3869625,360262.85,294919.5,0.0,373652.56,733915.41,0
1991346,896004.56,0.0,0.0,5495646.18,6391650.75,0
2047377,1582129.12,21091.0,0.0,10812507.8,12394636.92,0
588066,187918.54,7807.0,0.0,215906.77,403825.31,0
2095870,53212.02,0.0,0.0,588159.55,240706.79,0
2611442,749366.6,0.0,0.0,5558251.74,6150749.57,0
1738485,184519.0,5641.0,0.0,664740.41,849259.41,0
2909541,102101.39,39743.0,0.0,634357.48,736458.88,0
2915942,1144715.85,162042.0,0.0,0.0,1144715.85,0
2150584,1074161.95,16292.0,0.0,88677.76,1162839.71,0
2188691,1269458.85,81550.0,0.0,49671.55,1319130.4,0
444791,950827.05,0.0,0.0,1452544.28,2403371.33,0
4187943,6195870.64,231.0,0.0,132491.82,6328362.45,0
2158306,436965.27,0.0,0.0,1300477.57,1737442.85,0
2992526,666612.34,5050.0,0.0,1753219.23,2419831.57,0
678091,217282.09,26605.0,0.0,543144.05,945787.53,0
3818569,334688.72,11370.0,0.0,1550885.42,1885574.14,0
5417520,196836.27,71013.0,0.0,782750.53,1044010.37,0
2938102,611653.73,18919.0,0.0,342733.63,954387.36,0
693494,1684149.34,0.0,0.0,3297111.4,4570817.19,0
6045716,2071940.95,240348.87,0.0,2891549.85,4963490.8,0
5110729,627787.09,637.0,0.0,520599.19,1148386.28,0
15964,1006963.55,40579.0,0.0,539.41,2265663.04,0
5054393,1156137.13,16868.0,0.0,210192.96,1366330.09,0
5861973,429448.3,31287.0,0.0,37491.53,466939.83,0
2000628,968861.34,0.0,0.0,2422545.5,3391406.84,0
4884134,439060.11,0.0,0.0,6646320.86,7085380.97,0
4542260,2158341.38,20197.0,0.0,0.0,2408736.37,0
5872385,221397.3,173.0,0.0,0.0,221397.3,0
1965056,3208954.89,33386.0,0.0,336141.66,3545096.56,0
4812498,393523.5,0.0,0.0,3110127.02,3503650.53,0
6246289,306997.38,0.0,0.0,7319204.52,7626201.9,0
5035613,801124.18,156716.0,0.0,0.0,801124.18,0
5988770,346543.34,0.0,0.0,3349465.79,3696009.13,0
355922,575682.18,29723.0,0.0,2284278.03,2859960.21,0
2273279,1791952.85,25374.0,0.0,649604.14,2441556.98,0
2867327,849860.4,0.0,0.0,1807014.04,2656874.44,0
510575,259843.01,6302.0,0.0,0.0,259843.01,0
908811,749443.21,20223.0,0.0,0.0,749443.21,0
57132,2759983.78,50242.0,0.0,92322.89,2607300.66,0
2007010,917731.14,81297.0,0.0,133534.38,1051265.52,0
3486969,945501.44,0.0,0.0,1563801.02,2509302.47,0
3064981,853009.64,10809.0,0.0,0.0,853009.64,0
3735507,1001740.66,0.0,0.0,5417067.92,6418808.58,0
5353445,397794.33,0.0,0.0,2503438.73,2901233.06,0
5667190,1451667.06,62648.0,0.0,125491.74,1577158.8,0
2408421,381650.89,41703.0,0.0,5395048.96,5776699.85,0
3174495,828005.05,0.0,0.0,1372079.99,2200085.04,0
3009209,1286984.6,0.0,0.0,3661624.37,4948608.96,0
792727,67901.51,33350.0,0.0,606367.72,674269.23,0
1260428,456628.15,0.0,0.0,619860.0,1211456.01,0
2111375,642694.84,0.0,0.0,1139662.8,1782357.64,0
5976699,705588.2,0.0,0.0,5629941.8,6335529.99,0
387218,95636.14,53826.0,0.0,0.0,95636.14,0
1030635,42659.39,42659.39,0.0,0.0,0.0,1
3741598,355439.13,2520.0,0.0,256675.63,612114.76,0
3431112,554026.61,0.0,0.0,605965.9,1159992.51,0
639447,2196313.57,30818.0,0.0,0.0,2334619.87,0
3966466,2299927.01,65068.0,0.0,2348873.66,4701391.93,0
1386345,582252.35,16892.0,0.0,314106.44,896358.79,0
3598765,403970.51,0.0,0.0,4830341.87,5234312.38,0
1786521,371253.45,45005.0,0.0,11259.44,382512.88,0
5126509,430561.41,6556.0,0.0,3677935.5,4108496.91,0
3644391,16018.49,238932.23,222913.74,798736.62,814755.11,0
6018083,67577.1,0.0,0.0,127756.62,195333.72,0
3893001,78743.67,20010.0,0.0,98914.55,177658.23,0
6021576,583184.68,0.0,0.0,1042170.07,1625354.76,0
2756147,161524.03,0.0,0.0,500354.56,661878.6,0
5275607,81814.51,81814.51,0.0,0.0,0.0,1
1675967,652615.04,61742.46,0.0,1761207.54,2413822.58,0
4963107,3904515.94,0.0,0.0,8692419.85,12596935.8,0
3067502,474545.08,0.0,0.0,3672120.33,4146665.41,0
5774862,118817.58,31093.0,0.0,601433.7,720251.28,0
934696,125354.12,0.0,0.0,210151.79,335505.91,0
5528031,693713.71,0.0,0.0,1531278.99,2224992.7,0
3548411,594405.05,10141.0,0.0,435747.78,1030152.83,0
2624739,939427.84,0.0,0.0,3011374.99,3950802.82,0
541700,536117.27,177987.0,0.0,0.0,536117.27,0
66878,152045.73,0.0,0.0,384755.11,707345.33,0
4329627,429554.06,0.0,0.0,1068704.35,1498258.41,0
1806330,201563.59,0.0,0.0,4845511.1,5047074.69,0
5422488,63943.25,84297.91,20354.66,72160.64,136103.89,0
5481385,681113.68,31291.0,0.0,773309.16,1454422.83,0
2325930,1367080.14,39531.0,0.0,4318.03,1363118.13,0
333361,321227.67,0.0,0.0,3015386.58,3342929.15,0
1956532,555963.99,0.0,0.0,2965395.57,3075242.44,0
1556017,1727468.9,1060.0,0.0,6081.99,1733550.89,0
4730972,5232559.63,0.0,0.0,9756248.17,14988807.8,0
1690817,1914452.6,101416.0,0.0,45580.9,1960033.5,0
4875771,3725624.84,6020.0,0.0,0.0,3725624.84,0
419690,808857.85,678.0,0.0,11368.0,512656.63,0
3031959,825401.99,393.0,0.0,0.0,825401.99,0
2682347,607949.41,12575.0,0.0,248766.86,856716.27,0
4420089,672788.12,0.0,0.0,1192653.78,1865441.9,0
5701503,1151012.22,926.0,0.0,3847487.06,4998499.28,0
1586608,1618319.82,263022.0,0.0,288487.06,1906806.88,0
164760,521711.68,6068.0,0.0,0.0,418752.4,0
6006585,196563.48,31540.0,0.0,73504.44,270067.92,0
2855376,2269669.6,0.0,0.0,3810781.23,6080450.83,0
5994078,2014769.14,41306.0,0.0,202707.97,2217477.11,0
5289410,454891.44,6.0,0.0,363369.81,818261.25,0
2118899,233363.47,221125.03,0.0,377186.56,610550.03,0
23131,239271.55,0.0,0.0,10894854.47,14960679.69,0
4224061,5863.28,93083.0,87219.72,984848.94,990712.22,0
5334967,119362.85,0.0,0.0,2052132.0,2171494.85,0
5855042,896964.52,0.0,0.0,1058395.63,1955360.15,0
5694597,849953.11,0.0,0.0,4047083.27,4897036.38,0
5588526,955355.77,15.0,0.0,717724.03,1673079.8,0
1964406,1428523.61,184212.14,0.0,10432429.65,11860953.26,0
4779507,308110.19,33030.0,0.0,62609.04,370719.23,0
5113850,546501.35,12266.32,0.0,1977104.33,2523605.68,0
3425138,848338.02,0.0,0.0,1151847.83,2000185.84,0
93514,437281.82,27011.88,0.0,7056532.14,8406735.72,0
4804538,172941.1,0.0,0.0,646057.69,818998.79,0
457018,378962.55,0.0,0.0,1281879.83,1660842.37,0
1599713,426699.15,0.0,0.0,2683420.86,3110120.02,0
5427890,1098532.01,0.0,0.0,11263934.37,12362466.37,0
4376111,1985377.69,0.0,0.0,15307153.48,17292531.17,0
504928,41441.42,0.0,0.0,48434.48,89875.9,0
4878683,1857662.47,108.0,0.0,12655721.15,14430228.29,0
3855323,599353.65,0.0,0.0,1100935.78,1700289.43,0
689535,324100.88,0.0,0.0,859565.74,1108238.06,0
5962277,1343133.5,0.0,0.0,5209921.3,6553054.81,0
5304470,11836226.04,3507.04,0.0,19166288.67,31002514.7,0
3957211,190499.8,25115.0,0.0,0.0,190499.8,0
4828817,2166852.59,10249.0,0.0,6563508.31,8730360.9,0
810150,115741.05,0.0,0.0,613171.87,728912.92,0
606891,52475.95,0.0,0.0,589601.74,642077.69,0
6195412,343302.91,0.0,0.0,5571425.82,5914728.73,0
734447,458272.77,11034.0,0.0,0.0,458272.77,0
3981696,3058379.29,436270.0,0.0,0.0,3058379.29,0
4910854,221617.91,0.0,0.0,609551.06,831168.96,0
4365145,3522778.11,0.0,0.0,11200377.53,14706026.64,0
2275870,497121.16,21430.0,0.0,19440.93,516562.09,0
3331080,290868.01,0.0,0.0,784680.69,1075548.7,0
3733250,703469.92,0.0,0.0,13367995.98,14071465.89,0
4842606,481412.93,40101.0,0.0,4821254.17,5302667.1,0
6053653,1507886.35,55587.0,0.0,0.0,1507886.35,0
4659757,412576.83,0.0,0.0,554372.3,966949.13,0
1678023,14594.41,0.0,0.0,58965.73,73560.14,0
773277,381385.61,0.0,0.0,10955829.15,11337214.76,0
6218586,466871.97,0.0,0.0,850490.04,1317362.01,0
2067871,1791959.04,124000.0,0.0,0.0,1791959.04,0
3171429,1492697.29,0.0,0.0,1926007.15,3418704.43,0
5214733,254130.95,573.0,0.0,668866.2,922997.15,0
2830115,2081742.24,15922.0,0.0,0.0,2081742.24,0
5430179,14884.29,0.0,0.0,307375.46,322259.75,0
2363168,190665.22,2276.0,0.0,0.0,190665.22,0
3002756,422269.76,27861.0,0.0,0.0,422269.76,0
2050820,2370475.92,41317.0,0.0,5114191.59,7484667.51,0
1235945,1480518.9,0.0,0.0,4665771.5,7635032.6,0
5206562,678647.18,0.0,0.0,2729201.09,3407848.27,0
1895821,614813.98,0.0,0.0,752512.74,1367326.72,0
535932,44453.71,0.0,0.0,306857.06,351310.76,0
2564248,160891.2,76412.0,0.0,41329.69,202220.89,0
958691,430328.85,0.0,0.0,1599102.24,2029431.09,0
3676559,769385.01,10758.0,0.0,0.0,769385.01,0
4143948,25799907.86,0.0,0.0,48675216.55,74487362.74,0
4999207,146397.87,2039.0,0.0,6128485.89,6274883.76,0
1146887,1094589.59,22301.0,0.0,1648568.04,2743157.64,0
2966580,327687.04,0.0,0.0,421622.6,749309.64,0
460333,344126.93,0.0,0.0,5262048.63,6008949.39,0
89231,1369884.31,4107246.33,2737362.01,1626517.61,3127178.12,0
348904,608337.11,0.0,0.0,3288522.12,3896859.23,0
1302080,506593.49,116700.02,0.0,571625.29,1141924.87,0
5556415,432082.24,0.0,0.0,584141.98,1016224.22,0
3588191,531623.9,31107.0,0.0,0.0,531623.9,0
1749015,508011.18,688282.0,180270.82,0.0,508011.18,0
5838996,699952.96,0.0,0.0,3450090.63,4150043.59,0
3568331,459988.15,0.0,0.0,1870980.24,2330968.39,0
4319473,332979.47,0.0,0.0,863862.71,1196842.17,0
4948275,223931.79,0.0,0.0,338034.14,561965.94,0
2086641,1539902.39,0.0,0.0,1828935.03,3368837.43,0
3150559,499780.99,24366.0,0.0,2858726.64,3358507.63,0
2735251,469427.32,43500.43,0.0,726152.26,1195579.58,0
6237194,622722.86,0.0,0.0,697914.62,1320637.48,0
1347132,705662.74,0.0,0.0,2759298.53,3464961.27,0
3478104,824441.49,0.0,0.0,1592847.07,2417288.55,0
5775411,216353.87,650.0,0.0,1555814.05,1772167.92,0
5026483,185256.72,0.0,0.0,355941.79,541198.51,0
5825829,282767.65,0.0,0.0,3672986.01,3955753.66,0
4168591,3187985.85,200918.0,0.0,0.0,3187985.85,0
2442706,225164.28,38861.0,0.0,14270465.18,14495629.46,0
3050150,830923.87,22352.0,0.0,261561.8,1092485.67,0
6004448,369100.06,0.0,0.0,724153.21,1093253.27,0
1667979,835849.31,0.0,0.0,3038640.33,3874489.65,0
1328114,760515.7,0.0,0.0,903458.41,1663974.11,0
3742401,15754332.47,0.0,0.0,25624585.7,41378918.17,0
5202760,202331.08,0.0,0.0,887350.64,1089681.72,0
1394230,505033.15,5043.0,0.0,1596245.14,2112959.96,0
1337961,169152.73,173541.0,4388.27,0.0,169152.73,0
310973,1053410.34,12724.0,0.0,1224809.24,2278219.58,0
5420559,4474884.05,0.0,0.0,9784043.2,14258927.24,0
1704068,102703.82,0.0,0.0,1310609.38,1413313.2,0
729518,432814.91,0.0,0.0,898894.72,1331709.63,0
3616260,743254.07,0.0,0.0,7164029.87,7907283.94,0
6321522,301139.23,0.0,0.0,881305.66,1182444.89,0
1833981,2222014.33,0.0,0.0,3149414.69,5371429.03,0
5422246,786311.48,50535.0,0.0,1204562.27,1990873.75,0
5981168,6375.37,4069.0,0.0,0.0,6375.37,0
6268619,220819.0,28004.92,0.0,809274.11,1030093.11,0
5194747,693480.62,905888.0,212407.38,111305.9,804786.52,0
5845381,667387.0,10813.0,0.0,0.0,667387.0,0
1634861,298697.76,168023.0,0.0,181034.9,546683.07,0
3195145,322686.84,0.0,0.0,1118083.47,1440770.31,0
2281298,216879.74,174978.68,0.0,978714.05,761771.2,0
960463,46870.16,153851.47,106981.3,268216.02,315086.19,0
2617719,511640.01,0.0,0.0,19493381.51,20005021.52,0
3016014,1298680.55,1890.0,0.0,2073942.58,3372623.13,0
5904944,3507994.2,0.0,0.0,10265998.15,13773992.35,0
262921,882580.56,66098.0,0.0,102361.0,912300.79,0
3196301,62862.1,0.0,0.0,496154.36,559016.46,0
2571294,264199.62,87530.67,0.0,873616.99,1137816.61,0
5447915,513667.45,0.0,0.0,6798123.98,7311791.43,0
3622183,524304.89,155079.07,0.0,755102.0,1279406.9,0
5669793,3607206.61,126027.0,0.0,1832751.57,5439958.18,0
1421756,76870.3,118.0,0.0,1435927.06,1512797.36,0
3842663,5549660.97,0.0,0.0,6958550.09,12508211.06,0
432722,330241.2,0.0,0.0,523305.77,853546.97,0
3026860,128039.32,432752.28,304712.96,137546.48,265585.8,0
1199421,510572.09,3818.0,0.0,4820.68,515392.77,0
1240989,761913.9,0.0,0.0,5472158.82,6741115.67,0
3507916,880777.87,0.0,0.0,2292329.08,3173106.95,0
5000230,1023090.25,68565.0,0.0,163695.65,1186785.9,0
6335619,98921.36,15163.0,0.0,0.0,98921.36,0
3566859,243124.6,192.0,0.0,2142915.67,2386040.27,0
4241124,954847.0,0.0,0.0,4619841.68,5574688.69,0
2838215,2262393.98,93310.0,0.0,188658.45,2451052.43,0
1868043,575752.21,21494.0,0.0,0.0,821442.02,0
5616758,1256667.77,0.0,0.0,2847194.06,4103861.83,0
4759273,380322.8,0.0,0.0,677548.63,1057871.43,0
160782,798290.72,59510.0,0.0,2410728.36,3620066.32,0
3944101,1784048.57,0.0,0.0,3439246.47,5223295.04,0
4706770,985292.17,10520.0,0.0,120476.54,1105768.72,0
27900,1148592.93,389530.79,0.0,66499.19,1434633.69,0
4180164,7604962.28,0.0,0.0,11524547.23,19129509.51,0
1772030,420249.41,32805.21,0.0,634042.73,1054292.14,0
861011,591062.64,0.0,0.0,787091.25,1378153.89,0
1244037,74382.18,0.0,0.0,2024327.52,2098709.7,0
4620256,763511.58,0.0,0.0,1496569.78,2260081.37,0
3060583,382118.12,0.0,0.0,1791741.48,2173859.59,0
6146379,1530314.1,0.0,0.0,1626439.38,3156753.48,0
3440037,116811.32,10132.0,0.0,0.0,116811.32,0
3372061,2100204.71,648.0,0.0,452257.63,2552462.33,0
2248099,1755250.82,11203.0,0.0,1048074.3,2613403.65,0
5817446,85430.66,10906.03,0.0,208193.07,293623.72,0
6072660,770873.29,51343.0,0.0,899242.35,1670115.64,0
6226547,113694.43,0.0,0.0,5029646.08,5143340.51,0
5590953,918344.08,0.0,0.0,3328348.41,4246692.5,0
609373,1207374.45,0.0,0.0,3019572.44,4448259.91,0
3742711,624357.75,5027.0,0.0,10352671.22,10977028.97,0
5046477,47792.25,0.0,0.0,192303.82,240096.07,0
1025571,2023762.84,0.0,0.0,11874217.47,13897980.31,0
232850,2340005.77,0.0,0.0,5354327.62,7722128.48,0
582212,524074.02,49782.0,0.0,0.0,524074.02,0
5921810,90363.87,11627.0,0.0,87083.7,177447.57,0
823265,959719.37,10336.0,0.0,355528.92,1315248.28,0
696199,173201.85,534.0,0.0,912221.29,1085423.14,0
2993271,117715.15,0.0,0.0,1763979.04,2181963.26,0
2813252,27827.15,0.0,0.0,273674.82,301501.98,0
4631964,569832.89,0.0,0.0,12182934.0,12752766.9,0
3538155,123184.62,22197.0,0.0,132675.11,255859.72,0
173440,814038.9,0.0,0.0,1253190.64,4052534.49,0
3546743,898152.6,0.0,0.0,2089352.81,2987505.4,0
241711,1338241.53,84279.0,0.0,226363.65,1564605.18,0
5700380,1578643.43,0.0,0.0,3475679.12,5054322.55,0
2309423,847116.73,0.0,0.0,6168326.94,7015443.67,0
5140906,405307.43,0.0,0.0,926604.34,1331911.78,0
3374331,106446.73,0.0,0.0,1704881.57,1811328.3,0
5500650,510436.27,0.0,0.0,5560630.85,6071067.12,0
1591945,308492.37,0.0,0.0,691608.7,1000101.07,0
2974293,977751.64,177.0,0.0,0.0,977751.64,0
1662955,143360.15,0.0,0.0,463000.41,606360.56,0
76925,1749568.44,142522.9,0.0,2219607.08,3828314.29,0
2371206,806134.34,182139.0,0.0,84995.04,891129.38,0
256403,2746619.32,0.0,0.0,5187162.98,7883589.94,0
3483058,312564.08,46998.0,0.0,257976.33,570540.41,0
5323761,557894.67,106692.0,0.0,36370.85,594265.52,0
4625889,290189.14,11912.0,0.0,0.0,290189.14,0
652029,116356.34,0.0,0.0,2927011.85,3043368.19,0
48118,879328.96,869277.4,0.0,59672.0,16972.51,0
367194,89575.41,23135.0,0.0,70911.14,51236.16,0
4926316,1109195.06,265722.06,0.0,23233385.17,24342580.22,0
4625342,210687.07,0.0,0.0,8957048.76,9167735.83,0
3373949,338117.69,0.0,0.0,10770450.65,11108568.34,0
2780387,974862.18,9485.94,0.0,3226453.08,4201315.25,0
618294,720096.61,146979.44,0.0,3419822.12,4139918.73,0
1216499,429998.09,11628.0,0.0,3435699.81,3865697.9,0
5722179,831276.57,0.0,0.0,2998094.92,3829371.49,0
2303088,125139.28,53657.0,0.0,2986803.78,3221575.29,0
3682175,557362.18,0.0,0.0,5059819.96,5617182.14,0
26461,827694.3,121192.0,0.0,146015.45,854327.1,0
2139707,500405.62,0.0,0.0,16011848.48,16512254.1,0
2402975,543490.22,25492.0,0.0,373524.42,917014.64,0
5157324,7986011.63,369327.77,0.0,49834136.05,57820147.67,0
4048740,106151.07,0.0,0.0,1121649.33,1227800.4,0
4184704,5055142.62,0.0,0.0,6868626.73,11923769.35,0
5817543,297926.97,0.0,0.0,1869300.16,2167227.13,0
5091216,1688705.79,38285.0,0.0,14791.0,1659061.41,0
1176183,39120.55,143150.0,104029.45,0.0,39120.55,0
3868345,192275.63,141144.0,0.0,821.0,193096.63,0
5212616,129605.76,0.0,0.0,4967566.37,5097172.13,0
5189435,1392260.56,200345.0,0.0,0.0,1392260.56,0
424974,136008.91,0.0,0.0,1165141.32,1301150.24,0
767449,682285.1,0.0,0.0,1281202.92,1963488.02,0
1811295,452149.77,31523.0,0.0,0.0,452149.77,0
4118550,2446479.49,116324.0,0.0,6806091.64,9252571.12,0
5789366,137472.82,0.0,0.0,3420786.58,3558259.41,0
2080386,283758.86,0.0,0.0,2048538.57,2332297.42,0
2239106,233942.54,0.0,0.0,876309.5,2064343.28,0
2293426,128067.85,0.0,0.0,300451.46,428519.31,0
