,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
3604929,662741.04,50957.43,0.0,663619.22,1326360.26,0
4126772,81291.39,260965.0,179673.61,3980064.72,4061356.11,0
3290835,220585.98,0.0,0.0,1248149.93,1468735.91,0
5045750,1329825.24,9044.0,0.0,0.0,1329825.24,0
1364372,457828.56,768.0,0.0,462365.77,969939.59,0
999882,135817.92,6014.0,0.0,247350.14,383168.06,0
5349826,5051172.14,0.0,0.0,7045010.72,12096182.86,0
352833,218830.58,824.0,0.0,891555.47,1110386.05,0
5328584,48663.9,0.0,0.0,212016.94,260680.84,0
1889650,82955.68,0.0,0.0,3707685.91,3790641.59,0
3386434,64217.44,20496.0,0.0,543312.36,607529.81,0
828333,119532.38,0.0,0.0,424621.44,544153.82,0
3210651,126444.82,0.0,0.0,15760692.83,15887137.65,0
4422573,1014013.52,66881.0,0.0,0.0,1014013.52,0
4513863,9923476.1,0.0,0.0,47539340.86,57462816.96,0
2359488,1047687.91,0.0,0.0,2529795.7,3577483.6,0
5936796,1000776.28,0.0,0.0,5094557.72,6095334.0,0
3529257,491495.61,0.0,0.0,5987739.66,6479235.27,0
2745750,2606056.45,0.0,0.0,3059399.93,5665456.39,0
5714237,2230305.08,0.0,0.0,2643288.43,4873593.51,0
2472102,825492.75,0.0,0.0,2052291.16,2877783.91,0
1158644,401659.45,0.0,0.0,1438639.45,1840298.9,0
4357116,354757.81,0.0,0.0,1275312.33,1630070.14,0
4813183,1895361.13,7069.0,0.0,49408.85,1944769.98,0
619504,1022435.19,255998.0,0.0,1398588.0,2421023.19,0
3808937,34185.0,100628.0,66443.0,0.0,34185.0,0
4829364,1023974.97,13405.0,0.0,237552.91,1261527.88,0
2978551,93891.31,144754.5,50863.19,320173.43,414064.74,0
3557442,135606.79,0.0,0.0,7319200.34,7454807.13,0
3279879,529613.17,0.0,0.0,589976.77,1119589.94,0
4362433,1273450.29,0.0,0.0,6252709.98,7526160.27,0
861441,411919.61,24264.0,0.0,501222.59,913142.2,0
1442231,518334.54,0.0,0.0,906261.19,1424595.72,0
2093439,191594.67,986019.0,794424.33,559832.01,751426.69,0
628737,139302.5,0.0,0.0,252781.28,392083.77,0
2498434,770942.35,0.0,0.0,1123671.77,1894614.12,0
5480579,688855.85,24348.0,0.0,2583217.76,3272073.61,0
3734287,74028.29,54926.0,0.0,128041.93,202070.23,0
3243338,203442.33,0.0,0.0,1945186.87,2148629.2,0
3466693,49235.31,0.0,0.0,2739238.68,2788473.99,0
6042223,5591787.04,0.0,0.0,29164307.14,34756094.18,0
2202304,1122161.71,0.0,0.0,1634473.5,2756635.21,0
2677765,154390.01,0.0,0.0,592027.64,746417.64,0
2759999,89382.37,218709.14,129326.76,3296018.44,3385400.81,0
2239512,3072331.89,39769.77,0.0,6228279.33,9300611.22,0
4706091,205776.86,53796.0,0.0,0.0,205776.86,0
2910020,1000659.28,62265.0,0.0,1787163.89,2787823.17,0
4637743,14028.1,0.0,0.0,105924.0,72777.36,0
2641023,322946.95,0.0,0.0,2243530.56,2566477.51,0
4192915,2708383.54,0.0,0.0,9392353.06,12100736.61,0
3426775,1168269.56,494.0,0.0,0.0,1168269.56,0
725438,1150570.92,0.0,0.0,4510199.93,5660770.85,0
3744263,258667.56,0.0,0.0,454682.93,713350.49,0
5495834,688120.85,0.0,0.0,930304.99,1618425.84,0
2675509,52727.5,0.0,0.0,445173.23,497900.72,0
1647485,1260298.44,31989.0,0.0,358017.27,1618315.71,0
5339939,491591.25,124160.0,0.0,167884.66,659475.91,0
1440063,200847.22,14578.0,0.0,2640510.71,2841357.93,0
2317353,1331321.53,0.0,0.0,3104040.92,4435362.46,0
3028013,371677.03,125372.0,0.0,152767.03,524444.07,0
5815553,182.91,0.0,0.0,386807.83,386990.74,0
4478771,103772.89,0.0,0.0,1541120.92,1644893.81,0
2980455,640878.01,22494.0,0.0,463791.17,1104669.18,0
6264423,513026.4,0.0,0.0,7818451.68,8331478.07,0
2520179,643180.06,9273.0,0.0,3768980.01,4412160.07,0
2374419,307636.15,155.0,0.0,0.0,307636.15,0
2615178,568925.63,42971.0,0.0,0.0,568925.63,0
4270666,764031.95,97518.0,0.0,0.0,764031.95,0
5212832,2365773.66,0.0,0.0,9577360.82,11943134.48,0
4598909,1859863.97,0.0,0.0,2719535.43,4579399.4,0
5250419,1930084.37,140804.0,0.0,171358.73,2101443.1,0
6350500,27370.97,11171.0,0.0,261964.26,289335.23,0
3401674,124383.44,0.0,0.0,2296808.18,2421191.62,0
2313805,63336.07,0.0,0.0,747829.71,811165.78,0
4481700,147684.31,1943.0,0.0,215579.3,363263.61,0
537938,193900.02,164.0,0.0,0.0,193900.02,0
1347754,553859.66,0.0,0.0,785784.5,1339644.17,0
3206854,71063.7,49722.0,0.0,0.0,71063.7,0
2749532,1575373.27,0.0,0.0,1627644.59,3203017.86,0
2665759,345060.65,323169.58,0.0,452541.34,797601.99,0
5933836,1285452.88,0.0,0.0,1314996.7,2600449.58,0
3438136,528250.52,0.0,0.0,558464.67,1086715.18,0
4382826,674994.77,0.0,0.0,2151848.26,2826843.02,0
5086792,1686735.89,15960.0,0.0,258078.81,1944814.7,0
3603461,788770.38,0.0,0.0,1620553.46,2409323.84,0
290881,2079922.12,0.0,0.0,2996015.22,5154241.94,0
2408049,209774.16,737.0,0.0,46023.29,255797.45,0
5591362,995070.99,7615.0,0.0,722692.33,1717763.32,0
3348414,944119.13,314628.93,0.0,7040963.15,7985082.29,0
603518,217264.87,0.0,0.0,18768469.63,18985734.49,0
1939689,2383737.86,548917.9,0.0,9951025.94,12334763.8,0
3015110,167485.37,0.0,0.0,649777.39,817262.76,0
3494841,138206.39,0.0,0.0,1287315.33,1440211.74,0
2516404,718290.5,906.0,0.0,61281.0,779571.5,0
4752059,1535356.87,0.0,0.0,2137572.54,3672929.41,0
2390164,2017080.09,24917.0,0.0,61607.0,2078687.09,0
298803,216623.75,891792.18,675168.43,252398.0,469021.75,0
4207641,259565.74,0.0,0.0,1627581.33,1887147.07,0
2424460,13011.69,0.0,0.0,1076823.68,1089835.37,0
4855622,1211062.65,63040.0,0.0,1174546.82,2385609.47,0
3372262,3450651.76,99341.0,0.0,90835.76,3541487.51,0
1042593,36709.09,915.0,0.0,0.0,36709.09,0
450078,900575.77,0.0,0.0,1213224.8,2113800.58,0
1205594,1399543.49,0.0,0.0,2282068.21,3681611.71,0
2634784,480390.45,0.0,0.0,541308.55,1021699.0,0
3757648,493065.8,12187.0,0.0,149964.81,643030.61,0
2834690,1488926.6,37107.0,0.0,0.0,1488926.6,0
2780497,42621.79,19976.0,0.0,0.0,42621.79,0
1598284,361044.57,25562.0,0.0,200290.16,561334.73,0
2210811,499619.6,14488.0,0.0,452813.81,952433.41,0
5395382,959727.23,371874.0,0.0,0.0,959727.23,0
3741500,563629.01,7444.39,0.0,1737771.15,2301400.16,0
1698511,950771.84,14483.0,0.0,0.0,697230.93,0
394799,408064.29,0.0,0.0,856414.58,1264478.87,0
830737,1713354.73,98816.0,0.0,2798656.24,4911776.43,0
4907476,1025950.1,0.0,0.0,1059268.93,2085219.03,0
1574187,154791.07,0.0,0.0,365232.22,267757.86,0
5916174,54183.04,0.0,0.0,1606488.14,1660671.19,0
1124677,1008055.55,0.0,0.0,2990117.7,3998173.24,0
2445435,132550.79,44199.19,0.0,433478.09,566028.88,0
2611583,813360.15,40028.94,0.0,1054692.09,1868052.24,0
4577493,4760988.77,21507.0,0.0,1323209.15,6084197.92,0
6326589,78508.14,0.0,0.0,1870407.43,1948915.57,0
2959098,434540.53,0.0,0.0,659540.68,1094081.22,0
3573322,596661.02,0.0,0.0,1770046.36,2143135.77,0
1646069,1378576.59,0.0,0.0,5019807.76,9864382.21,0
4114943,804948.25,321226.0,0.0,33123.14,838071.39,0
5434761,332302.6,201363.0,0.0,0.0,332302.6,0
2943535,237757.23,0.0,0.0,538461.34,776218.57,0
2779736,1024104.46,409005.87,0.0,1211086.82,2235191.28,0
1688232,466602.12,437880.35,0.0,6268509.32,6735111.44,0
924857,496586.82,0.0,0.0,11323081.74,11819668.56,0
699913,481810.49,61827.28,0.0,2382022.7,2863833.2,0
6018692,278568.51,3096.0,0.0,26648.57,305217.08,0
5154541,2341729.89,0.0,0.0,3305679.69,5647409.58,0
2615252,90532.53,0.0,0.0,270588.16,361120.69,0
4201872,356704.1,0.0,0.0,20000000.0,20356704.1,0
585384,858173.68,0.0,0.0,2851522.11,3709695.79,0
3248714,208061.74,0.0,0.0,1886922.09,2094983.83,0
1123604,838886.96,804585.0,0.0,427272.88,1266159.84,0
2455857,468902.25,24332.75,0.0,1050176.39,1519078.64,0
5273932,302231.94,0.0,0.0,657641.52,959873.46,0
3738714,359403.14,0.0,0.0,8672005.13,9031408.28,0
4580901,345248.82,0.0,0.0,4012313.41,4357562.23,0
5787419,841583.08,0.0,0.0,10251941.18,11093524.27,0
271116,696763.08,696763.08,0.0,0.0,69861.26,1
4130866,212654.45,0.0,0.0,1104700.06,1317354.5,0
3195153,177863.54,0.0,0.0,2938911.86,3116775.4,0
777900,718526.36,322803.71,0.0,2310370.49,2985784.23,0
1672417,544784.18,0.0,0.0,10031955.62,10576739.8,0
3966469,266578.42,0.0,0.0,1159545.41,1426123.83,0
6015237,275460.63,3830.24,0.0,3785627.59,4061088.22,0
5024567,650128.95,0.0,0.0,1384498.57,2034627.52,0
997157,430314.95,30419.0,0.0,0.0,430314.95,0
3851755,77914.56,121529.0,43614.44,0.0,77914.56,0
5690422,374343.17,174610.67,0.0,670107.41,1044450.58,0
2184678,911437.62,112625.0,0.0,0.0,924860.84,0
5542384,178548.09,10984.0,0.0,0.0,178548.09,0
975828,168383.52,0.0,0.0,2331609.45,2499992.96,0
5154705,2802322.74,0.0,0.0,2984804.37,5787127.11,0
4530322,280003.7,1014.0,0.0,0.0,280003.7,0
1025218,6933.67,0.0,0.0,651304.04,658237.71,0
4585165,97459.83,0.0,0.0,115433.37,212893.2,0
2111971,370212.86,432791.57,62578.71,755336.11,1314919.77,0
3577027,248911.17,0.0,0.0,4613277.48,4862188.65,0
1116253,60104.06,0.0,0.0,281835.78,17910.43,0
3873292,406367.3,0.0,0.0,726197.1,1132564.4,0
4472268,4570540.0,29323.0,0.0,1040125.0,5610665.0,0
5682518,319223.43,0.0,0.0,841779.35,1161002.77,0
4552453,10000000.0,3266.0,0.0,0.0,17467457.83,0
3577535,117154.55,173654.0,56499.45,56462.16,173616.71,0
2776237,948428.85,97689.63,0.0,1510869.47,2459298.32,0
5255578,508551.91,0.0,0.0,39469115.95,39977667.86,0
3577194,595586.72,239690.0,0.0,4766956.42,5362543.14,0
2199329,1262536.39,230597.0,0.0,0.0,1348432.53,0
4942221,2055003.74,139473.0,0.0,0.0,2055003.74,0
1918690,1907515.73,0.0,0.0,3388795.76,5296311.49,0
1648207,621636.93,29891.0,0.0,179460.58,801097.52,0
5678030,106394.75,0.0,0.0,7512543.02,7618937.78,0
1253103,287908.44,15403.0,0.0,12363.86,300272.3,0
2675234,287656.74,27723.0,0.0,0.0,287656.74,0
6196157,122029.32,8105.0,0.0,32555.59,154584.9,0
1390962,74200.94,0.0,0.0,184543.51,296857.44,0
4697686,435982.83,94097.0,0.0,0.0,435982.83,0
1944013,49350.04,0.0,0.0,1537308.08,1586658.11,0
4692600,2846408.35,0.0,0.0,27864055.37,30710463.72,0
2481920,27619.74,70060.0,42440.26,3173850.95,3201470.7,0
1128233,13368.65,3367.0,0.0,0.0,13368.65,0
4193602,13136.01,164246.76,151110.75,4927155.18,4940291.2,0
6231442,242626.84,0.0,0.0,603774.89,846401.73,0
5918762,897520.85,0.0,0.0,16192698.3,17090219.15,0
3337498,275620.17,636.0,0.0,252827.0,528447.17,0
2613810,76335.46,700.0,0.0,0.0,76335.46,0
2538224,621006.27,0.0,0.0,1092227.71,1713233.98,0
1834372,68306.1,0.0,0.0,566766.85,635072.95,0
2124101,268688.6,286.0,0.0,135379.37,404067.97,0
5826414,1197260.84,25920.0,0.0,100542.88,1297803.72,0
5616013,498767.3,0.0,0.0,6954814.12,7524175.33,0
5556383,56388.55,25403.0,0.0,0.0,56388.55,0
1884079,152456.21,537.0,0.0,0.0,152456.21,0
5285084,202334.36,0.0,0.0,836474.68,624481.21,0
5499573,3676573.45,0.0,0.0,6336966.53,10013539.98,0
3411636,372903.02,20330.65,0.0,1070228.01,1443131.03,0
4724606,130336.43,0.0,0.0,192424.66,322761.09,0
2288762,676746.26,0.0,0.0,1107701.3,1784447.56,0
2888102,2659860.17,4466.0,0.0,0.0,2659860.17,0
4288415,23492886.25,0.0,0.0,25876713.45,49369599.7,0
893078,56580.4,0.0,0.0,1535085.64,1591666.04,0
474705,916145.6,0.0,0.0,2648331.41,3320165.6,0
5907355,51632.04,21398.0,0.0,7154213.21,7205845.24,0
5267827,64215.09,0.0,0.0,174778.16,238993.24,0
5652743,371134.24,10739.19,0.0,456206.0,827340.24,0
716379,427124.21,0.0,0.0,1251022.68,2191365.76,0
5887065,1838315.74,0.0,0.0,8699670.42,10537986.16,0
4421092,1096047.08,243881.11,0.0,2340553.4,3436600.48,0
5295250,230611.91,0.0,0.0,602626.06,833237.97,0
5477448,1983042.27,0.0,0.0,4985071.3,6968113.57,0
4925383,1085275.6,133044.81,0.0,1650082.17,2735357.77,0
4515865,428308.26,0.0,0.0,481138.75,909447.01,0
5536329,259938.34,0.0,0.0,1867361.08,2127299.42,0
430653,830739.38,104054.0,0.0,0.0,830739.38,0
2437848,366473.57,10812.0,0.0,660495.11,1026968.68,0
5602332,862010.13,0.0,0.0,4068050.28,4930060.41,0
5935914,253670.11,5783.0,0.0,3626854.77,3880524.88,0
769304,532243.24,133283.0,0.0,124993.77,657237.01,0
988299,520014.21,1643.0,0.0,226176.61,746190.82,0
3331702,238534.36,0.0,0.0,545880.92,784415.29,0
94413,138801.17,0.0,0.0,226680.59,345864.41,0
5436855,138549.49,51796.0,0.0,1989727.46,2128276.95,0
1539644,835480.31,666.0,0.0,93304.97,724690.78,0
5881473,343834.54,0.0,0.0,468298.97,812133.51,0
2453195,261493.03,0.0,0.0,6677092.34,6938585.38,0
2220110,672028.58,0.0,0.0,1310371.15,1982399.73,0
5848467,2058827.6,0.0,0.0,2735704.5,4794532.11,0
4766494,1870759.92,0.0,0.0,3712840.42,5583600.34,0
3409541,397905.09,51760.0,0.0,4391846.52,4789751.62,0
6161861,300668.68,0.0,0.0,329287.18,629955.86,0
3181386,452681.01,114681.08,0.0,7389196.11,7841877.13,0
54918,1017826.03,0.0,0.0,1071220.51,1954572.54,0
5841513,752029.39,0.0,0.0,10582101.36,11334130.75,0
919179,200828.65,0.0,0.0,488729.26,689557.9,0
1889260,1411120.9,0.0,0.0,1816756.13,3227877.03,0
308282,455811.51,0.0,0.0,979809.26,1337252.99,0
5632777,1234489.12,102668.0,0.0,3701167.01,4935656.13,0
5645044,164505.91,15943.0,0.0,0.0,164505.91,0
1212533,952723.41,0.0,0.0,8105737.78,9058461.19,0
427512,676312.02,0.0,0.0,1031126.2,1707438.22,0
6307499,138313.85,131900.0,0.0,519145.05,657458.9,0
6102935,101106.09,14990.0,0.0,26272.49,127378.57,0
1434220,24398.7,9912.0,0.0,0.0,24398.7,0
338335,1763091.69,734587.59,0.0,12045959.24,13600976.87,0
5633743,973391.44,55745.0,0.0,42460.73,993459.11,0
4471885,640876.61,11255.0,0.0,15959.6,656836.21,0
5683425,572319.29,19546.0,0.0,2652247.76,3224567.05,0
1491972,445039.44,0.0,0.0,489680.39,934719.83,0
2799666,228555.83,100702.0,0.0,0.0,228555.83,0
4039834,226650.56,158197.0,0.0,0.0,226650.56,0
716090,15423.36,0.0,0.0,563866.61,579289.97,0
4433830,7697732.87,0.0,0.0,8821478.51,16519211.38,0
1594366,690183.34,0.0,0.0,2679596.01,3369779.34,0
1199163,678837.52,556193.41,0.0,6598396.22,7277233.74,0
3843050,150364.73,191.0,0.0,0.0,150364.73,0
3083737,2734822.39,6588.0,0.0,54474.0,2789296.39,0
4152075,9996370.2,0.0,0.0,20276894.57,30273264.77,0
3263233,86786.81,0.0,0.0,180339.95,267126.76,0
6352071,1515105.5,21366.0,0.0,0.0,1515105.5,0
4471419,378527.71,378527.71,0.0,0.0,0.0,1
2302016,143084.0,6916.38,0.0,652778.4,795862.39,0
3269857,1199686.9,10872.0,0.0,0.0,1199686.9,0
1771123,211348.18,0.0,0.0,7472537.87,7683886.05,0
1951319,1007319.8,0.0,0.0,1599304.72,2606624.52,0
1012955,347921.78,251228.0,0.0,0.0,347921.78,0
623579,59077.73,0.0,0.0,650283.85,709361.58,0
6292878,7623603.7,0.0,0.0,11455966.36,19079570.07,0
5305195,893253.84,21917.0,0.0,612705.79,1505959.63,0
1219802,388757.79,0.0,0.0,26190267.63,27563939.64,0
3501664,64563.58,0.0,0.0,876266.16,940829.75,0
4452224,2010437.22,0.0,0.0,2932296.47,4942733.68,0
5747481,746149.48,2913.0,0.0,29878.87,776028.34,0
3403831,85870.94,50348.0,0.0,4091694.7,4177565.64,0
6171363,1116407.62,45599.0,0.0,1328609.94,2445017.56,0
3204734,549483.28,0.0,0.0,2884880.53,3434363.81,0
1535142,29441.67,0.0,0.0,3300197.22,3329638.89,0
3783717,345064.05,39855.0,0.0,7313.32,352377.37,0
6103329,584139.35,0.0,0.0,705243.18,1289382.54,0
4905764,3548951.51,0.0,0.0,4972986.81,8521938.31,0
4817127,537271.54,0.0,0.0,727396.32,1264667.86,0
3794003,153452.46,32286.0,0.0,0.0,153452.46,0
3551406,338083.82,0.0,0.0,30235141.75,30573225.57,0
763909,144251.83,541.0,0.0,0.0,144251.83,0
5589708,1160449.92,0.0,0.0,1903692.09,3064142.0,0
832796,481159.54,82202.0,0.0,60758.84,541918.38,0
4417242,4311146.01,0.0,0.0,5189035.39,9500181.41,0
4190238,7013009.6,0.0,0.0,13899834.27,20912843.87,0
497939,1537275.54,0.0,0.0,4313192.11,5850467.65,0
527273,431236.41,105288.0,0.0,184106.06,615342.47,0
2696062,289748.4,53199.0,0.0,329793.05,619541.45,0
1677249,1354912.99,4494.0,0.0,143452.15,1498365.14,0
5328023,713076.4,0.0,0.0,791779.29,1504855.69,0
3362790,33008.47,112373.86,79365.39,2040532.52,2073540.99,0
3400138,34528.53,6607.0,0.0,0.0,34528.53,0
4167024,10000000.0,21461.0,0.0,0.0,44846298.25,0
5580432,722971.69,250117.94,0.0,1270234.08,1993205.77,0
5690168,42799.51,187.0,0.0,0.0,42799.51,0
5717665,650187.01,54619.0,0.0,0.0,650187.01,0
378,635507.97,0.0,0.0,834457.23,1567434.81,0
2629919,88078.35,131830.0,43751.65,0.0,88078.35,0
5879635,353769.05,29886.0,0.0,0.0,353769.05,0
425795,395950.47,0.0,0.0,2054927.41,2524088.78,0
4996805,509667.08,75606.0,0.0,1298832.43,1808499.51,0
5958864,1613274.19,0.0,0.0,3875160.43,5488434.63,0
3281231,1391546.78,73916.0,0.0,0.0,1391546.78,0
4151919,2667040.18,0.0,0.0,4176744.41,6843784.59,0
1902549,1416694.23,0.0,0.0,1926099.59,3342793.82,0
1598921,450867.1,11718.0,0.0,0.0,450867.1,0
3087923,341476.71,240350.71,0.0,8429877.25,8771353.96,0
1380253,293591.18,44522.58,0.0,538749.98,832341.15,0
1983558,123745.22,0.0,0.0,1728652.4,2117518.93,0
2551451,743633.24,0.0,0.0,1290908.14,2034541.39,0
6135265,354178.38,0.0,0.0,441562.85,795741.22,0
840005,275829.21,0.0,0.0,911044.21,1186873.42,0
1958142,738594.8,0.0,0.0,2485851.31,3224446.11,0
4198496,10000000.0,20090.0,0.0,0.0,13181205.11,0
4157399,1101173.83,36917.0,0.0,0.0,1101173.83,0
664310,191509.67,0.0,0.0,316266.75,507776.42,0
5130368,1902698.71,0.0,0.0,17999924.5,19902623.2,0
2785402,70537.8,2017.0,0.0,989987.5,1060525.3,0
5304658,14317.35,0.0,0.0,573549.34,587866.69,0
2545490,119243.59,0.0,0.0,3993892.25,4113135.85,0
2689100,939518.89,0.0,0.0,2968593.25,3908112.14,0
4497647,1602628.21,57167.0,0.0,123735.89,1726364.1,0
1028573,270102.03,0.0,0.0,302563.22,572665.24,0
1683404,660645.64,9938.0,0.0,47068.0,707713.64,0
125868,338088.06,14281.0,0.0,0.0,338088.06,0
533525,102519.22,0.0,0.0,1221056.43,1323575.65,0
5386870,4852946.49,11165.0,0.0,346668.1,5199614.6,0
3488195,329507.85,36273.91,0.0,594323.99,923831.83,0
5055903,1025260.71,10870.0,0.0,0.0,1025260.71,0
4216285,2232827.57,0.0,0.0,11077299.03,13310126.6,0
1582870,252184.99,0.0,0.0,687177.14,939362.13,0
2877860,761077.13,3075.0,0.0,23815.26,784892.39,0
5837830,441201.99,37126.0,0.0,45189.45,486391.45,0
1342497,885708.62,0.0,0.0,1746923.96,2632632.58,0
3310634,270801.46,0.0,0.0,734178.49,1004979.95,0
1744793,35265.62,0.0,0.0,405593.77,440859.39,0
4242343,879857.93,0.0,0.0,1067904.17,1947762.09,0
2694976,687476.32,0.0,0.0,3119739.91,3807216.23,0
1803896,177835.27,0.0,0.0,295749.81,518153.13,0
201123,474996.56,0.0,0.0,1997238.4,2472234.96,0
4448369,3104635.77,11290.0,0.0,228853.94,3333489.72,0
1432681,92365.86,0.0,0.0,549062.95,641428.81,0
2025798,25695.04,0.0,0.0,149327.88,175022.92,0
3269296,1708753.0,11045.0,0.0,0.0,1708753.0,0
1347473,447049.64,0.0,0.0,1221092.39,1668142.03,0
1833992,632242.1,0.0,0.0,3612094.61,4244336.71,0
884469,132854.1,24887.0,0.0,68274.01,201128.11,0
2048717,471786.01,0.0,0.0,2228918.36,2700704.37,0
2438049,1216854.75,0.0,0.0,1658542.38,2875397.13,0
6303463,311803.73,0.0,0.0,1079729.36,1391533.09,0
2434164,701397.19,2149.0,0.0,23571.28,724968.47,0
5564387,576733.48,124.0,0.0,929177.83,1505911.31,0
4063150,1423390.65,0.0,0.0,1470755.93,2636016.97,0
179355,1317839.08,0.0,0.0,2235623.49,2815766.29,0
926303,215510.08,11342.0,0.0,4047452.34,4262962.42,0
1639948,340498.65,9230.0,0.0,0.0,340498.65,0
5649894,1812585.55,0.0,0.0,5398272.66,7506894.46,0
3642962,1054456.41,0.0,0.0,4597744.01,5652200.42,0
4000637,1049150.82,21175.0,0.0,739935.76,1789086.59,0
1017658,484462.57,0.0,0.0,8893318.66,9377781.23,0
4775612,2788.56,0.0,0.0,1027735.65,1030524.2,0
405997,594691.74,12789.0,0.0,886628.04,1481319.79,0
674882,947481.66,0.0,0.0,7168211.31,8115692.97,0
2281751,1776800.33,9449.0,0.0,0.0,1776800.33,0
1559615,306828.09,43151.0,0.0,0.0,306828.09,0
1504308,400214.51,162802.7,0.0,581329.04,981543.56,0
5736160,230044.81,0.0,0.0,18059062.87,18289107.67,0
5179916,1487789.77,312639.87,0.0,8282824.61,9770614.38,0
4295964,126680.36,201829.03,75148.67,684353.03,811033.39,0
3750183,1627209.4,0.0,0.0,2011932.77,3639142.16,0
977435,307057.31,15655.0,0.0,0.0,307057.31,0
5103320,520083.4,0.0,0.0,1623255.33,2143338.74,0
2366447,358100.23,0.0,0.0,438081.73,796181.96,0
2356853,1349925.72,0.0,0.0,3589166.45,4939092.16,0
6246840,1358421.61,0.0,0.0,34936983.46,36295405.07,0
4214398,10000000.0,145818.0,0.0,29700.87,10570557.69,0
6248517,176270.45,27049.0,0.0,2969085.33,3145355.78,0
2064811,2524910.66,11182.0,0.0,22617.11,2547527.77,0
643034,407237.89,695716.67,288478.78,0.0,407237.89,0
2532826,8786.24,2518.81,0.0,288745.39,297531.63,0
679599,425173.67,40453.0,0.0,0.0,469608.15,0
2850854,736835.48,0.0,0.0,821792.26,1558627.74,0
1700392,49013.31,3063.0,0.0,402841.93,451855.24,0
1531118,262615.72,0.0,0.0,3755154.03,4017769.74,0
3698894,2271997.33,0.0,0.0,3489456.07,5761453.4,0
2929001,1748206.08,0.0,0.0,3009038.55,4757244.63,0
6201690,115158.88,11052.0,0.0,21972.66,137131.55,0
736965,208960.76,0.0,0.0,873285.65,1082246.41,0
5654024,1289192.76,0.0,0.0,16592175.88,17881368.63,0
789089,862469.34,59762.0,0.0,0.0,1155689.22,0
2081793,1541760.13,2240.0,0.0,40976.38,1582736.51,0
722708,93749.89,0.0,0.0,389994.71,235896.65,0
2813601,1659694.23,427394.77,0.0,17829698.57,19489392.8,0
1390904,117609.27,188740.0,71130.73,166889.52,284498.79,0
4563011,393516.86,0.0,0.0,5789201.48,6182718.34,0
5473462,328152.46,14.0,0.0,63409.11,391561.57,0
4871190,291646.56,119803.3,0.0,553308.3,844954.86,0
3266079,278778.28,0.0,0.0,4178517.91,4457296.19,0
4397405,819536.5,27541.0,0.0,82454.02,901990.53,0
4395092,2291129.5,10096.0,0.0,71908.49,2363037.99,0
2316996,640627.17,205856.0,0.0,308530.18,949157.35,0
5892637,4846654.83,0.0,0.0,12740625.84,17587280.67,0
5189256,1277500.19,0.0,0.0,4955325.33,6232825.52,0
4003854,4072277.56,0.0,0.0,6695346.42,10767623.98,0
4844723,196111.5,502901.0,306789.5,761022.56,957134.06,0
3260072,1112777.2,41649.0,0.0,25934.6,1138711.79,0
4168926,334894.21,0.0,0.0,1312530.35,1647424.55,0
861221,163188.91,0.0,0.0,845951.59,1009140.5,0
5252158,279192.65,0.0,0.0,7489553.49,7768746.14,0
663797,41631.3,30478.0,0.0,815270.02,856901.31,0
787975,250879.56,0.0,0.0,566253.58,817133.15,0
371981,383578.96,0.0,0.0,2089497.05,3328132.95,0
1030511,353313.55,353313.55,0.0,0.0,0.0,1
3274111,1038705.23,0.0,0.0,1478764.79,2517470.02,0
1320842,596841.56,169444.99,0.0,5418708.12,6420800.2,0
3516220,35742.95,0.0,0.0,62378.59,98121.55,0
4560829,6471251.93,35030.33,0.0,7129897.04,13601148.97,0
3907699,466700.7,0.0,0.0,485869.52,1374562.94,0
2188167,1387172.92,10731.0,0.0,22562698.31,23949871.23,0
355532,375978.04,0.0,0.0,413155.05,789133.09,0
3086055,1862199.09,657711.0,0.0,126585.28,1988784.37,0
5204484,4718516.06,224862.0,0.0,495463.3,5213979.36,0
1717151,1954554.95,0.0,0.0,3369054.06,5323609.01,0
3862519,1624152.36,0.0,0.0,3965043.66,5589196.01,0
2279094,53378.95,0.0,0.0,884776.39,938155.35,0
6175556,337798.85,30763.0,0.0,0.0,337798.85,0
4452385,3249583.7,0.0,0.0,9040016.8,12289600.51,0
472083,6889.8,0.0,0.0,1161116.28,843177.8,0
720507,795365.1,3806.0,0.0,483324.0,1278689.1,0
939944,2539647.79,0.0,0.0,5039793.01,7495617.3,0
1930486,118300.98,49648.0,0.0,276625.27,394926.26,0
877809,310434.13,0.0,0.0,6149313.71,6459747.84,0
691876,259309.98,0.0,0.0,270081.42,1016411.3,0
1939288,1017564.47,31469.0,0.0,34046.43,1051610.9,0
